user_id#merchant_id,prob
164291#5,0.89
209254#501,0.76
168074#1629,0.73
171305#2051,0.74
185946#3337,0.88
161478#4730,0.45
186828#4881,0.96
185616#3785,0.52
177082#4988,0.15
189957#2353,0.14
132806#3570,0.21
199315#3218,0.99
151939#3579,0.59
151939#1324,0.89
205060#3337,0.71
149366#2980,0.12
109495#4547,0.18
171503#1391,0.25
194250#2117,0.96
203560#1988,0.87
198303#3683,0.45
162598#4917,0.02
162598#2420,0.52
151135#3593,0.20
151135#3545,0.44
109913#1766,0.40
152687#4772,0.87
209115#2124,0.12
120849#3517,0.78
188637#4748,0.78
183603#4533,0.55
210537#501,0.22
139785#421,0.22
139785#4452,0.87
145094#2459,0.53
171882#1520,0.09
202855#1020,0.92
157611#452,0.22
199578#841,0.15
203444#1886,0.76
184076#608,0.04
145722#4335,0.74
141434#3854,0.95
130018#251,0.81
158409#281,0.13
197507#3080,0.76
138210#3404,0.46
129998#1363,0.38
211415#3029,0.14
113036#3579,0.52
211807#4982,0.68
195183#4775,0.87
193240#168,0.85
151101#4401,0.04
142277#2459,0.78
134334#3965,0.60
134334#3335,0.58
165154#2234,0.47
165154#1088,0.82
133629#45,0.16
197663#788,0.03
163562#982,0.47
163562#1571,0.24
163562#1046,0.42
162729#276,0.33
187202#2982,0.94
109223#1971,0.52
107665#301,0.48
149500#3859,0.41
208659#2603,0.98
172623#3901,0.73
172623#1629,0.85
172623#2904,0.36
143171#4072,0.82
201721#1324,0.82
112473#4826,0.36
210502#4656,0.15
115566#4020,0.74
111556#2959,0.08
111556#413,0.32
111556#2827,0.53
140262#3994,0.55
133747#147,0.91
111386#2674,0.68
111386#3952,0.11
193821#3879,0.14
133688#270,0.37
125298#169,0.82
135127#2776,0.73
210897#2272,0.27
162884#2321,0.13
115028#2080,0.10
171074#4103,0.16
171074#4182,0.47
132805#637,0.02
210815#1633,0.51
106059#3323,0.72
202715#2652,0.36
202715#176,0.92
157534#4696,0.52
201107#4988,0.67
128788#318,0.87
122300#4182,0.37
123531#648,0.54
183212#1245,0.89
195725#1827,0.15
186992#1026,0.61
176517#2806,0.76
170522#4081,0.44
125036#3246,0.48
125036#4466,0.84
125036#2480,0.66
153532#210,0.70
169666#3241,0.89
169666#1701,0.60
164755#602,0.76
127552#4552,0.18
181046#4888,0.72
123351#3854,0.95
204358#3470,0.73
197630#415,0.17
113501#3246,0.26
113922#3772,0.15
113922#189,0.55
113922#3463,0.56
181682#3056,0.09
117168#138,0.22
135651#4406,0.97
194103#2182,0.40
110277#289,0.37
202377#4707,0.14
141546#998,0.25
141567#205,0.98
164904#4821,0.14
192319#1335,0.69
179846#3490,0.71
206466#2591,0.05
160662#205,0.71
160662#2459,0.70
182280#1661,0.75
182280#3898,0.36
143549#1994,0.52
143549#4425,0.52
141576#690,0.66
131193#922,0.62
185033#129,0.18
185033#4156,0.08
121808#3168,0.88
145982#2385,0.56
204445#3765,0.13
202207#2534,0.66
135964#4868,0.41
176625#2454,0.71
142865#1629,0.12
135377#4345,0.78
179658#176,0.96
210400#502,0.69
210400#4787,0.98
188822#2642,0.82
204327#318,0.67
158377#1793,0.79
178017#2642,0.81
164546#4072,0.84
130208#2127,0.17
195812#3100,0.19
195812#4982,0.41
195812#2459,0.42
185550#3457,0.01
106218#3670,0.04
106218#3901,0.28
151045#2541,0.81
159561#2541,0.86
159561#351,0.38
201967#4360,0.00
155555#4435,0.81
152318#2324,0.20
106571#4103,0.34
162219#530,0.84
188132#4294,0.64
125039#2171,0.62
175872#3807,0.10
166102#1897,0.86
166102#5,0.28
184090#3286,0.98
176935#4703,0.02
176935#4236,1.00
184858#2426,0.37
201047#3465,0.92
113453#4170,0.52
113453#4569,0.11
131884#780,0.25
187317#2184,0.19
187317#2426,0.59
153355#2374,0.98
148188#4995,0.98
137146#2080,0.90
119729#637,0.81
119729#4594,0.36
118346#750,0.40
196983#2576,0.53
168679#597,0.18
163582#3470,0.24
163582#4018,0.96
163582#4873,0.29
163582#1472,0.98
132570#1769,0.33
115971#3202,0.77
207544#3529,0.14
160421#2402,0.52
166069#4863,0.14
164698#4949,0.43
146737#3082,0.39
114561#4133,0.51
114561#658,0.51
141905#3670,0.32
155845#153,0.97
182834#4634,0.51
172791#209,0.82
127381#4130,0.13
127727#3084,0.35
117588#3818,0.58
117840#3218,0.87
117840#3965,0.07
201252#990,0.00
191557#3246,0.02
140969#2642,0.75
140969#4594,0.17
155826#3323,0.36
158342#3864,0.62
158342#4826,0.09
195875#4784,0.75
171162#1445,0.95
181351#750,0.86
171382#4873,0.55
128247#1391,0.73
128247#4290,0.36
119162#1402,0.47
166362#814,0.43
148178#2888,0.01
204740#1769,0.09
133113#4472,0.91
200627#1581,0.66
109612#1248,0.90
179496#144,0.42
108537#4995,0.03
158563#4072,0.89
185623#4772,0.69
185623#4762,1.00
165959#1785,0.52
184662#2615,0.81
166754#772,0.99
166754#2127,0.57
107054#4103,0.74
129561#2450,0.36
120974#2275,0.71
120974#1630,0.65
116300#2182,0.37
154123#3997,0.49
196939#3286,0.78
157572#2193,0.57
194909#142,0.01
194909#2691,0.02
139847#4634,0.29
203343#1573,0.52
142665#4053,0.02
142665#4873,0.44
207766#3670,0.32
134253#215,0.26
183108#193,0.90
129912#3785,0.04
109956#2829,0.67
109956#4988,0.20
195991#2459,0.85
195991#780,0.04
178364#1886,0.11
156175#276,0.70
203446#3925,0.68
125537#4775,0.51
194654#4784,0.49
194654#1376,0.84
210630#2831,0.34
210688#1758,0.98
150383#2480,0.86
111792#3968,0.72
198526#3444,0.90
198526#1309,0.35
158886#2480,0.62
138905#44,0.94
192813#2627,0.40
195653#4676,0.92
117436#2483,0.60
117436#1707,0.37
183470#4449,0.70
183470#3100,0.27
106891#4161,0.54
179062#1324,0.96
154952#3516,0.89
180753#2691,0.03
180753#3559,0.59
180753#2356,0.57
180753#3246,0.39
136849#1581,0.48
205893#2480,0.95
205893#3464,0.74
205893#2883,0.76
123977#4859,0.65
208614#4540,0.42
153043#3337,0.32
125749#2667,0.12
170871#1026,0.97
187926#4103,0.96
119969#2181,0.22
120406#1665,0.06
150058#604,0.88
113697#658,0.59
209594#579,0.40
172785#2792,0.59
113293#1472,0.26
117265#1196,0.30
178291#2795,0.48
176029#4863,0.74
200131#3335,0.57
125211#144,0.81
184032#3854,0.47
119451#3470,0.42
119451#3264,0.20
203864#2670,0.78
181903#4067,0.05
116819#4660,0.47
192239#4873,0.09
123540#3100,0.74
150357#2942,0.61
159503#1269,0.01
182614#982,0.72
182614#155,0.72
146014#2459,0.11
140519#1664,0.56
177388#4460,0.69
181472#3777,0.09
121302#335,0.75
174870#3123,0.31
116448#4095,0.04
134359#2080,0.86
130715#1827,0.13
141603#3587,0.02
141603#4982,0.81
134264#3965,0.21
137601#3532,0.97
137601#3082,0.83
188475#2483,0.64
108049#1250,0.58
131845#3362,0.98
112929#449,0.51
157776#3864,0.24
121447#679,0.29
180330#2262,0.78
113877#1360,0.15
142648#1445,0.23
142648#2867,0.81
127415#4227,0.03
137639#2780,0.23
137639#2077,0.84
174042#2691,0.78
172724#1445,0.69
136844#3758,0.36
136844#210,0.17
175748#1149,0.85
167916#2806,0.57
202169#4696,0.84
117793#596,0.73
181764#2414,0.52
114190#4387,0.09
116713#760,0.68
153289#1020,0.37
190017#1581,0.49
115190#1769,0.33
115612#4919,0.89
108765#318,0.25
182208#2262,0.07
132580#2548,0.05
132580#1857,0.88
157828#4772,0.28
165649#4401,0.20
169406#4784,0.78
169406#3014,0.47
160971#1502,0.61
206053#3752,0.49
129399#4476,0.91
180861#3524,0.63
183254#833,0.30
119903#270,0.80
198026#1636,0.66
131796#4081,0.22
119783#3168,0.45
119783#637,0.80
153408#3722,0.41
166722#3952,0.56
137408#1897,0.24
137408#2459,0.54
178993#1376,0.81
178993#3218,0.96
139264#2459,0.89
107036#3572,0.93
171280#368,0.54
171280#2409,0.39
165071#2534,0.07
191933#1897,0.03
161438#939,0.43
161438#2422,0.51
168129#4590,0.89
168129#2192,0.89
140842#2487,0.74
191201#2207,0.53
183581#4696,0.36
197034#2770,0.94
125419#4065,0.33
138103#4592,0.04
182601#4115,0.64
182601#156,0.23
157870#2869,0.88
153772#3956,0.88
141272#3901,0.42
175335#1376,0.17
160615#1297,0.95
127447#2809,0.36
211881#3597,1.00
207073#2399,0.24
189516#2831,0.74
147006#1769,0.52
165922#2041,0.12
126712#1196,0.27
126712#4853,0.30
126712#4043,0.48
126712#4904,0.06
126712#2285,0.56
207795#4020,0.88
139317#2792,0.02
177509#1581,0.77
162865#4988,0.16
145073#3670,0.82
161820#3670,0.52
161820#3218,0.86
209249#3895,0.28
149078#1248,0.47
125589#1174,1.00
145751#4335,0.43
157975#604,0.81
157975#144,0.66
152601#4836,0.58
166010#2117,0.91
153917#2450,0.24
177977#4067,0.16
106122#750,0.18
129775#2275,0.97
159187#4067,0.88
159187#1189,0.01
165890#814,0.08
205993#4321,0.28
130683#1811,0.43
134793#3036,0.13
134793#4703,0.72
106185#4086,0.02
112138#4752,0.27
159613#4345,0.41
185668#4103,0.34
208114#2182,0.78
141019#658,0.07
155167#251,0.68
201592#4072,0.95
201592#210,0.72
177472#2869,0.54
177472#521,0.50
127496#3898,0.59
127496#4562,0.45
157445#4634,0.27
135065#4883,0.61
137202#2806,0.07
123615#2422,0.03
118069#1665,0.80
155979#4336,0.86
155979#3056,0.64
155979#3785,0.60
124572#2422,0.21
118825#3082,0.83
118825#3898,0.70
118825#1916,0.42
165109#3123,0.67
183819#3482,0.52
113457#2108,0.50
193312#4086,0.78
193312#1897,0.28
135354#4784,0.49
199572#3925,0.11
126923#2782,0.00
155909#3123,0.99
155909#2234,0.50
205332#2480,0.57
181113#4238,0.44
204292#3854,0.40
204292#2541,0.78
204292#4707,0.95
186275#716,0.60
186275#4995,0.54
152102#1245,0.35
129872#4210,0.71
155036#2356,0.75
155036#4964,0.96
172951#784,0.54
135716#129,0.07
185912#2731,0.06
207971#2426,0.13
157694#3335,0.91
136219#28,0.73
136219#2988,0.27
154133#2459,0.45
202780#1360,0.85
193041#3790,0.50
196590#2173,0.14
196590#3285,0.30
196590#291,0.54
162819#2979,0.09
124870#1807,0.53
124870#4062,0.13
203723#1360,0.98
150304#3351,0.60
131224#661,0.48
149928#2904,0.03
193634#1020,0.81
110448#4881,0.53
112750#264,0.38
112750#3010,0.27
151667#3854,0.27
203790#1851,0.90
155104#324,0.23
155104#2004,0.22
206893#1811,0.70
185463#3965,0.26
143525#4550,0.79
114631#4696,0.56
132855#845,0.02
132855#1753,0.83
151027#1112,0.52
151027#1396,0.33
158840#1020,0.53
125013#3587,0.47
163548#3685,0.57
209711#2061,0.40
209711#4411,0.42
124407#4150,0.54
205947#4542,0.54
132822#2904,0.44
145993#4081,0.06
111729#144,0.75
191056#4452,0.70
161592#3100,0.56
155615#4175,0.57
201992#646,0.03
182619#595,0.12
137802#2541,0.23
148716#1652,0.70
154985#4552,0.79
154985#3470,0.11
203477#2582,0.99
199774#3168,0.10
111192#1811,0.24
144132#2198,0.79
144132#3752,0.86
140373#2884,0.50
112448#1520,0.41
112448#1558,0.92
181120#2450,0.87
135976#3685,0.11
199136#2069,0.66
142089#1046,0.03
189118#1376,0.39
186865#4696,0.71
192637#637,0.66
201133#1897,0.05
128744#2582,0.61
128744#4552,0.87
190299#2534,0.72
153334#4308,0.13
199948#2117,0.35
199948#2102,0.40
116146#351,0.00
185848#2094,0.78
205497#3965,0.09
164111#2309,0.38
110044#3823,0.27
180100#335,0.42
180100#3241,0.12
108707#887,0.77
186534#2804,0.44
173473#3670,0.97
173473#2182,0.54
202622#1324,0.25
165408#168,0.35
165408#3227,0.31
142982#1711,0.81
191675#4165,0.49
201929#3458,0.09
127097#4289,0.04
180537#2275,0.10
204258#3323,0.97
177647#1994,0.61
124554#1376,0.80
126057#1376,0.93
182207#464,0.97
149815#1360,0.19
181969#294,0.37
204581#946,0.62
194362#3123,0.25
194362#1445,0.65
200419#4103,0.32
158522#2234,0.46
208166#2421,0.27
134357#3685,0.64
126831#3818,0.97
126831#2015,0.16
118609#501,0.37
124080#3339,0.06
173914#2366,0.73
153897#1284,0.42
198410#270,0.58
182433#1988,0.02
182433#4649,0.54
170341#2171,0.67
170341#3100,0.71
170341#4836,0.93
110052#4594,0.52
207053#1586,0.86
117399#1360,0.05
144685#3324,0.08
119597#3080,0.29
121309#215,0.54
163487#3752,0.50
119075#4988,0.27
119075#294,0.48
160064#2290,0.51
180699#4746,0.64
128840#351,0.87
159174#2004,0.17
125342#441,0.77
142959#530,0.12
207271#3052,0.09
207271#31,0.64
167447#2459,0.19
208729#4452,0.94
159629#1558,0.81
166027#3807,0.78
158588#715,0.09
158588#4673,0.67
153405#3185,0.99
169788#4247,0.39
125951#2023,0.78
126680#2691,0.96
146465#4335,0.79
166420#4693,0.22
176659#4335,0.57
189787#1815,0.30
163076#3685,0.42
174216#2534,0.69
201539#3576,0.59
175726#1581,0.50
210450#4452,0.45
210450#4941,0.93
133336#2175,0.21
133336#4449,0.88
183226#4880,0.70
139589#444,0.23
139589#3671,0.20
161333#501,0.83
116975#2437,0.28
116975#3173,0.73
142417#814,0.20
142417#2422,0.22
109980#3080,0.26
109980#1785,0.50
200465#1416,0.66
182311#3685,0.96
182311#289,0.51
168960#6,0.04
195361#373,0.92
195361#2990,0.20
196144#2988,0.88
165671#5,0.26
166700#814,0.44
147326#535,0.98
205909#1576,0.21
154494#3780,0.66
110188#2930,0.77
153843#3843,0.91
141391#4845,0.64
106957#646,0.80
125273#3071,0.32
182070#4690,0.79
164791#772,0.62
158050#4067,0.56
136288#4107,0.79
183163#2689,0.42
174405#833,0.88
154690#2241,0.59
110454#1307,0.96
161248#2213,0.99
107114#452,0.93
211946#3529,0.95
211946#3849,0.25
148007#4288,0.70
148007#1243,0.32
182547#4995,0.60
182547#4755,0.09
149057#989,0.50
139982#2356,0.38
158647#1031,0.09
158647#2234,0.52
128888#4973,0.27
200855#3524,0.61
145088#2829,0.23
167733#1733,0.38
170406#780,0.18
131737#2234,0.63
115629#3323,0.67
115629#4086,0.39
208110#4755,0.50
208110#1021,0.25
208110#3818,0.25
208110#711,0.34
166697#3457,0.40
197989#2979,0.46
178610#1324,0.78
164222#3362,0.73
148613#850,0.68
106912#4691,0.36
106912#2612,0.22
148287#2459,0.87
180310#674,0.85
144582#2591,0.07
145357#78,0.49
208924#2883,0.25
208924#2904,0.81
152527#1405,0.33
158305#3360,1.00
164282#2883,0.66
164282#3462,0.72
133702#4618,0.11
189654#2904,0.21
147301#2159,0.21
208383#2128,0.80
208383#991,0.80
146414#1897,0.25
174099#3837,0.11
106265#156,0.57
197056#1722,0.49
122389#3928,0.18
128581#3333,0.73
128581#2356,0.64
128581#711,0.08
109744#1753,0.41
186538#4880,0.55
159833#1360,0.08
127230#1139,1.00
169528#2426,0.19
169528#210,0.57
169528#1613,0.09
169528#2454,0.64
169528#3246,0.58
169528#2353,0.08
142966#351,0.85
121476#549,0.15
109715#1307,0.38
111506#2630,0.43
109448#2391,0.21
165260#2480,0.62
202983#3670,0.20
195654#3965,0.75
195654#343,0.35
137392#1994,0.53
137392#210,0.79
199135#2124,0.32
199135#1973,0.35
173174#4472,0.68
208652#2522,0.87
208652#421,0.21
127095#2033,0.86
108984#4335,0.59
174516#4466,0.30
191207#4594,0.38
155291#210,0.86
143573#647,0.27
155467#4035,0.35
127928#388,0.75
176076#4103,0.14
158757#2806,0.17
200019#2069,0.76
207607#4203,0.73
207607#661,0.55
112168#2898,0.87
179616#258,0.45
179616#3470,0.22
203888#1245,0.73
203888#351,0.93
177030#2522,0.45
203505#4995,0.38
209552#81,0.77
207148#2213,0.48
132402#637,0.61
203428#3670,0.06
175767#1105,0.40
143659#2552,0.84
183424#3685,0.46
195496#2909,0.25
106123#3320,0.95
179790#3067,0.80
127921#711,0.17
211969#2356,0.97
164523#1021,0.87
149887#4345,0.82
191456#335,0.14
162020#4025,0.05
156168#4783,0.56
199080#1907,0.56
148062#1363,0.90
148062#4715,0.31
121410#2480,0.50
121410#501,0.34
171799#3356,0.46
144838#4027,0.69
144838#289,0.61
144838#1183,0.92
144838#1018,0.84
123960#2461,0.89
185448#741,0.48
211847#4103,0.22
188972#2706,0.13
127608#3835,0.43
178174#658,0.68
178174#3685,0.01
178174#1897,0.63
158776#3098,0.11
158776#1028,0.04
117561#2459,0.43
117561#1472,0.98
137205#281,0.10
184184#2642,0.29
184184#3692,0.40
132513#3462,0.01
195981#4470,0.46
124942#1155,0.70
124942#1785,0.37
154740#776,0.62
154740#3464,0.70
155867#851,0.29
136834#255,0.80
136834#2940,0.08
171870#4703,0.78
185480#634,0.43
131456#1020,0.39
163621#3706,0.96
165203#2379,0.92
111312#3056,0.41
176155#1019,0.39
147480#4594,0.09
147480#2618,0.07
194339#4902,0.04
209483#2927,0.64
203433#2691,0.49
203433#2018,0.88
135889#3246,0.74
201686#156,0.07
172801#1360,0.41
177644#3026,0.41
194781#4709,0.39
194781#2078,0.71
199660#218,0.96
150678#501,0.41
196994#3464,0.15
180282#3854,0.39
145250#399,0.35
206116#4103,0.41
125725#3094,0.34
136218#1256,0.61
118850#24,0.77
208218#3352,0.18
154372#2643,0.72
167252#156,0.66
107236#939,0.57
117704#2290,0.95
160047#1940,0.25
198064#3579,0.29
208704#1405,0.10
210876#3965,0.58
186936#3323,0.85
186936#1002,0.43
142434#3965,0.81
166433#750,0.92
122582#3859,0.53
111667#2117,0.16
177428#3100,0.01
183434#604,0.02
113689#1376,0.59
119701#3854,0.88
122697#3938,0.16
167259#1020,0.94
195394#1907,0.70
195394#3818,0.97
106433#2182,0.49
111114#2459,0.56
157815#3094,0.16
147073#1758,0.39
147073#999,0.57
129333#3864,0.20
129909#1650,0.19
122404#1633,0.86
154917#3732,0.11
139819#979,0.40
183066#147,0.01
204986#4476,0.54
188410#814,0.46
167576#1031,0.86
161383#3483,0.49
161383#2459,0.73
161383#3764,0.56
161383#1003,0.83
191473#4929,0.89
108915#3275,0.48
108915#2727,0.93
163545#2127,0.41
163545#1144,0.15
119519#2422,0.78
136578#2782,0.09
137318#2927,0.68
128712#2990,0.97
128712#3670,0.99
173074#671,0.00
173074#3440,0.84
132558#2085,0.55
124323#3362,0.42
207413#2429,0.53
202375#3246,0.94
173216#2178,0.21
151150#521,0.41
108061#3803,0.02
128860#4696,0.24
160928#3587,0.52
183263#3994,0.27
116583#1053,0.34
157299#4557,0.54
207563#2904,0.05
207563#3218,0.37
158867#3464,0.53
139423#579,0.02
139423#1324,0.95
139423#2126,0.08
201449#2290,0.98
165631#1412,0.30
165631#3645,0.16
117981#2379,0.42
148665#1701,0.49
164043#4995,0.37
139473#3331,0.06
130354#4863,0.32
120180#4659,0.80
120180#3483,0.96
148120#2904,0.32
129236#4562,0.44
134845#250,0.71
117804#1031,0.46
206432#596,0.11
194714#962,0.78
130258#1907,0.67
165164#2895,0.02
165164#4128,0.26
108375#2328,0.77
163818#3082,0.65
144240#1157,0.87
191525#94,0.40
141514#2422,0.01
205770#2353,0.03
205770#2691,0.55
207198#3331,0.54
137371#449,0.32
190658#530,0.65
190658#3470,0.44
115545#2480,0.92
115545#2262,0.40
185135#4784,0.97
209470#3080,0.72
138393#844,0.46
197132#2245,0.54
157623#4103,0.40
167203#3854,0.77
167203#255,0.84
117664#4161,0.49
196956#597,1.00
190563#3928,0.16
132832#646,0.98
132832#2409,0.79
151081#2522,0.98
151081#318,0.20
115574#1545,0.45
127421#2131,0.61
127550#3509,0.49
168167#3854,0.01
206153#4192,0.01
206153#894,0.23
159554#658,0.05
171877#2895,0.52
148905#2782,0.10
148905#3762,0.52
204689#1815,0.66
204689#1391,0.94
204689#1363,0.95
152754#2173,0.41
209910#1003,0.56
128522#4859,0.15
111024#397,0.71
191968#4688,0.77
136095#2409,0.28
190944#1469,0.98
155302#4170,0.47
157668#4592,0.05
122527#750,0.91
120503#4982,0.57
124140#2667,0.90
175303#4982,0.83
152698#2679,0.94
152698#287,0.92
129058#3122,0.45
147722#4557,0.72
191790#1994,0.54
199769#1811,0.58
196132#3333,0.93
178271#1324,0.92
178271#3100,0.49
178271#2171,0.85
150032#1096,0.82
192700#4531,0.27
153959#2607,0.34
153959#3532,0.33
181501#3887,0.26
165681#4085,0.62
159549#3168,0.87
107807#2362,0.02
198948#1469,0.04
126395#4720,0.14
124389#3341,0.33
177305#1701,0.20
210108#1897,0.15
210108#4888,0.77
210108#602,0.31
113648#4594,0.73
111295#3438,0.26
126648#814,0.25
114230#4345,0.64
128677#3576,0.37
159268#1940,0.95
118669#4579,0.19
118669#632,0.99
118669#1940,0.96
211998#1648,0.36
211998#4787,0.38
211998#3477,0.38
211998#4569,0.08
135746#3438,0.68
154493#2454,0.57
136378#4242,0.61
146729#4425,0.42
204182#814,0.80
197967#823,0.37
197967#4133,0.11
171288#4182,0.97
132252#4466,0.84
132252#4709,0.96
113693#1661,0.98
143543#3182,0.86
127989#3643,0.49
133105#2041,0.44
110509#4901,0.96
110509#4572,0.37
129971#1629,0.50
145685#4995,0.74
189476#1363,0.44
107797#3583,0.39
203020#2792,0.80
178169#1857,0.89
178169#3818,0.36
124774#1701,0.99
128134#3464,0.89
210888#2541,0.94
196204#3928,0.95
200330#4401,0.30
200613#3807,0.62
169065#44,0.09
169065#2234,0.10
126497#1738,0.46
202452#1811,0.20
114706#4050,0.16
114706#4775,0.82
116029#2454,0.21
138527#933,0.19
201287#2927,0.97
179448#3444,0.16
179448#1145,0.64
133667#168,0.93
204099#3704,0.52
184801#3879,0.05
119761#3752,0.91
135684#716,0.61
194460#2782,0.73
184447#371,0.18
203938#1360,0.30
117243#4072,0.24
157636#3887,0.34
157636#4168,0.48
157636#1250,0.53
157636#3579,0.73
128817#3033,0.89
179523#3587,0.27
119206#4952,0.27
174011#168,0.50
163109#324,0.23
163109#449,0.81
178084#1379,0.31
126816#1391,0.77
116484#1665,0.12
113454#4086,0.02
156568#1172,0.88
111102#2522,0.94
164974#3670,0.97
164974#3444,0.83
164974#1360,0.53
182343#3080,0.72
134260#334,0.38
120636#2480,0.10
120636#4072,0.80
120636#1897,0.56
162169#1907,0.11
156917#4917,0.19
206430#1340,0.88
206430#3082,0.19
147925#4103,0.91
189003#4723,0.19
127620#845,0.04
133489#2548,0.52
133489#1907,0.44
133489#4836,0.63
118871#2307,0.07
118871#4000,0.61
110812#1344,0.29
110812#28,0.11
110812#1811,0.44
118873#665,0.75
194593#4982,0.29
161446#4982,0.46
191226#634,0.38
115728#845,0.66
118015#3310,0.93
163401#81,0.14
201481#4025,0.07
116626#4784,0.51
116626#2513,0.62
174417#1652,0.00
127522#4218,0.21
168215#1098,0.30
168215#1978,0.35
154750#4531,0.29
182010#1564,0.92
205387#2674,0.42
162927#866,0.90
118695#1021,0.28
198133#145,0.01
192040#2821,0.99
201132#2004,0.10
181456#2835,0.63
136439#1891,0.62
127275#4147,0.54
127275#78,0.06
182179#31,0.93
182179#4452,0.61
201340#850,0.14
183352#3444,0.74
107130#1886,0.26
118872#4062,0.29
191406#4634,0.77
116591#1134,0.66
116591#4360,0.19
137644#3246,0.13
137644#2454,0.56
137644#2459,0.31
190076#1155,0.43
141125#324,0.93
121939#3797,0.54
111600#4411,0.11
177421#3438,0.85
177421#3921,0.71
182730#312,0.30
209002#2124,0.58
161822#3100,0.73
161822#4330,0.05
142361#4674,0.80
142361#3637,0.67
142361#4836,0.76
120635#3107,0.55
133781#521,0.91
129433#4103,0.18
117708#1363,0.03
113110#1031,0.23
151229#3464,0.40
179367#3177,0.03
127022#4466,0.84
112891#4027,0.56
144214#3438,0.53
183646#2829,0.72
183646#3968,0.57
183646#4452,0.45
183646#3842,0.94
146801#3540,0.70
154278#872,0.07
112604#884,0.62
172814#3688,0.40
172814#1422,0.02
141679#1661,0.01
192385#3228,0.30
133296#716,0.94
192971#3670,0.80
203312#979,0.77
184479#3286,0.09
135733#4061,0.49
117663#3020,0.36
121457#2984,0.98
121457#1633,0.79
175600#4779,0.74
175600#2353,0.46
175600#2207,0.68
144362#2459,0.41
121536#1815,0.07
207357#3160,0.10
179669#1629,0.48
106091#1020,0.18
125977#1769,0.91
192274#4472,0.95
192274#1886,0.60
203475#2426,0.51
121298#3067,0.38
210825#4335,0.13
117763#844,0.81
156119#421,0.71
167468#4335,0.06
119727#3337,0.30
187196#2234,1.00
123956#4103,0.62
128097#3525,0.49
181286#1811,0.63
181286#78,0.62
181286#3067,0.37
