user_id#merchant_id,prob
111883#814,0.02
184213#2224,0.04
184213#3337,0.04
184213#4192,0.04
165956#1743,0.015
204651#2131,0.035
181108#4826,0.035
181108#1019,0.035
181108#1020,0.035
186396#4401,0.03
169362#2875,0.025
117832#309,0.015
117832#4995,0.075
159066#2018,0.025
145390#501,0.055
147804#2792,0.01
181635#2422,0.015
110825#4863,0.03
128523#4937,0.05
156883#4035,0.04
163563#4103,0.04
209506#81,0.075
179086#1402,0.035
179086#441,0.04
179086#1886,0.02
179086#294,0.02
179086#4161,0.035
194451#2423,0.02
181971#1886,0.525
133775#3094,0.525
120785#637,0.035
147693#2837,0.015
147693#1510,0.025
114154#4589,0.01
109128#4481,0.02
155625#3132,0.025
155625#145,0.515
125486#3670,0.025
171775#2211,0.015
171775#2459,0.015
201624#1785,0.035
134580#2389,0.005
134580#4656,0.005
191488#1245,0.03
207541#2883,0.545
160680#4031,0.03
166806#501,0.035
181194#168,0.01
175888#1436,0.03
145913#1652,0.02
154569#1397,0.01
135501#4826,0.005
141802#501,0.53
121539#3803,0.08
121539#1629,0.04
106171#979,0.02
110629#2715,0.015
204054#1196,0.03
162527#4435,0.02
162527#4995,0.035
175192#3255,0.02
175192#2699,0.02
175192#3168,0.02
186048#281,0.02
193405#2964,0.03
193405#2755,0.025
193405#3894,0.025
115879#3854,0.025
115879#3123,0.015
188018#1031,0.02
152537#939,0.01
176461#2409,0.04
196796#484,0.015
134254#4730,0.035
135853#1624,0.015
135853#4520,0.015
135853#4772,0.515
195736#999,0.03
141250#4073,0.05
159982#1111,0.015
200025#3100,0.03
179439#15,0.005
179439#2904,0.025
171038#3100,0.04
151592#168,0.515
187172#2480,0.045
187172#1581,0.03
186011#3689,0.025
146653#2459,0.03
209326#1284,0.02
194690#2423,0.035
175656#4772,0.045
175656#4590,0.04
206812#1046,0.53
154232#780,0.01
135989#4613,0.045
135989#2780,0.04
135989#448,0.035
135989#3854,0.03
139728#81,0.515
169180#2290,0.04
110482#1636,0.03
110482#1245,0.03
126370#199,0.03
211875#2884,0.03
145034#2821,0.035
143692#4822,0.025
165470#3160,0.005
165470#3887,0.06
191332#1117,0.025
116166#1134,0.025
154644#1356,0.01
116736#4963,0.02
174602#3341,0.025
156906#4227,0.04
171818#3570,0.01
171818#604,0.025
111741#2459,0.04
206525#443,0.025
112216#3168,0.01
136305#2806,0.02
112074#2198,0.03
111514#2459,0.025
209901#4863,0.02
209901#4401,0.555
209624#2459,0.05
209624#2409,0.515
209624#1673,0.53
209624#757,0.045
209624#4667,0.07
209624#4281,0.045
171670#3895,0.04
123547#2409,0.005
152742#4594,0.025
198335#4103,0.025
161614#4000,0.005
179557#1636,0.01
128603#3895,0.025
128603#2356,0.03
115931#2533,0.03
140746#270,0.045
112091#1086,0.005
140269#3854,0.05
126693#1785,0.015
126693#2592,0.02
126693#1755,0.01
143878#814,0.015
191921#4568,0.02
151207#3803,0.055
173233#3566,0.035
173233#81,0.01
106441#2426,0.025
129006#3576,0.005
204263#3587,0.015
111308#4491,0.05
152575#4870,0.025
152575#3218,0.055
152575#3805,0.03
152575#411,0.015
201894#2234,0.02
194668#3752,0.02
156766#4826,0.535
172964#4072,0.025
189999#4709,0.015
117283#4103,0.03
118425#2094,0.035
167081#2904,0.02
167081#2480,0.025
170003#3177,0.035
110595#1472,0.04
125312#3246,0.02
126666#2835,0.51
125966#1886,0.54
125966#210,0.54
126830#1663,0.02
109881#1607,0.05
142644#4979,0.035
164020#501,0.015
202431#4826,0.02
122723#4086,0.035
157829#2459,0.04
154069#4982,0.035
172777#1360,0.085
169320#399,0.02
117658#4103,0.53
191040#1629,0.01
148249#3160,0.04
125884#518,0.03
137008#2573,0.07
152242#823,0.03
133737#3032,0.045
133737#3939,0.02
133737#2815,0.1
205311#4387,0.03
178915#2182,0.025
178915#3807,0.03
109862#1893,0.51
109862#4204,0.025
115460#1558,0.035
175149#129,0.015
129201#4863,0.06
125281#144,0.035
148755#998,0.03
158541#850,0.02
125650#4881,0.04
162569#1886,0.01
162569#4286,0.035
179411#4182,0.02
179411#2397,0.025
202213#4873,0.035
177695#3465,0.03
117511#1472,0.05
194953#3539,0.133333333333
153857#4552,0.04
111958#2234,0.045
131216#845,0.025
127636#3782,0.015
168833#399,0.015
133151#187,0.015
133151#1329,0.015
209263#3688,0.045
209263#1395,0.02
202436#3867,0.04
184284#3123,0.025
199644#4613,0.015
126326#1307,0.05
126326#1183,0.025
169500#3807,0.02
169500#4787,0.55
134886#3168,0.08
119706#3010,0.03
131585#1785,0.015
204583#4491,0.02
160638#4086,0.005
160638#4072,0.03
176865#2615,0.03
147202#1164,0.035
147202#3082,0.035
147202#3968,0.035
147537#3525,0.5
173625#1447,0.015
158490#3000,0.04
172937#3508,0.015
163636#850,0.025
180660#2258,0.015
121631#3333,0.015
176290#794,0.035
172178#438,0.545
201863#1897,0.01
201863#3100,0.025
201863#4835,0.005
125407#845,0.025
202878#3464,0.0
114429#4062,0.04
153381#3063,0.035
145487#2538,0.545
139433#997,0.03
170429#3159,0.04
170429#156,0.04
170957#3546,0.03
150163#4451,0.025
195562#3692,0.025
178130#2522,0.03
178130#3465,0.025
203972#3358,0.01
173382#922,0.015
200545#3965,0.025
200545#3785,0.025
135223#2888,0.02
196955#2983,0.05
166118#1358,0.01
124559#4345,0.53
202475#1472,0.035
151443#2757,0.03
200603#4192,0.04
179281#2659,0.035
141973#6,0.035
151792#4836,0.015
177361#2182,0.54
204355#318,0.015
116752#4216,0.035
171701#1897,0.03
171701#4784,0.06
168460#3800,0.02
123921#3854,0.035
175808#2495,0.035
142789#3101,0.06
142789#3670,0.065
176344#2117,0.025
141431#1250,0.02
156338#1971,0.025
198351#3692,0.05
198351#3685,0.055
198351#4775,0.03
137255#4145,0.015
160081#1581,0.015
148973#3362,0.54
151543#1613,0.02
161869#78,0.035
169919#4696,0.55
126915#1545,0.035
126915#2591,0.03
161544#2762,0.075
173920#4880,0.03
173920#4774,0.02
149894#1250,0.03
170043#251,0.035
152124#3871,0.02
152124#3080,0.28
152124#3864,0.025
152124#1884,0.28
138100#145,0.015
153178#1164,0.035
153178#1059,0.04
127631#3925,0.025
127631#4023,0.015
182197#264,0.54
185079#1155,0.015
134482#1913,0.035
107530#962,0.025
208164#2545,0.015
208164#2888,0.015
186543#4035,0.04
181899#2459,0.02
181899#2210,0.02
181899#3540,0.02
200264#901,0.535
151345#1897,0.025
141646#2056,0.03
141646#2171,0.03
171088#4005,0.005
136501#3579,0.035
171034#1558,0.03
150604#1358,0.015
111735#1952,0.04
175688#658,0.025
114965#217,0.015
148538#2409,0.005
148538#2437,0.01
130979#210,0.025
141592#1753,0.51
179431#794,0.02
140405#2820,0.02
145254#187,0.035
198978#189,0.025
138979#4103,0.015
134703#400,0.015
111199#1360,0.01
126093#1897,0.52
202574#3579,0.035
147970#3080,0.04
137092#982,0.04
119465#2041,0.025
163268#4345,0.035
207841#1250,0.01
146949#2667,0.015
112827#501,0.05
112827#2399,0.005
188870#3442,0.03
207992#1255,0.535
207992#4210,0.535
205036#1800,0.03
106531#2182,0.08
162655#2806,0.02
158172#3765,0.03
203099#2889,0.025
203099#2000,0.025
152852#1886,0.03
113850#3540,0.06
176599#1397,0.03
115835#1376,0.035
113286#631,0.005
192934#2459,0.03
183786#1146,0.02
183786#87,0.035
183786#2533,0.035
130643#1624,0.025
130643#2573,0.025
130643#3818,0.045
191865#4919,0.005
191865#3692,0.015
114534#4013,0.02
180508#630,0.03
201284#4960,0.01
180145#2715,0.025
164171#3965,0.025
205701#3470,0.56
205701#3790,0.565
119737#3218,0.04
160966#702,0.02
159186#3517,0.03
126335#2135,0.04
130282#4476,0.03
175570#2234,0.035
196779#1897,0.03
199983#3355,0.045
135628#4335,0.03
152669#1046,0.045
176416#4449,0.025
129754#210,0.54
160610#1886,0.035
144048#686,0.03
179785#4565,0.005
178028#4988,0.005
183206#3168,0.02
183206#4883,0.015
133109#2062,0.025
107890#3470,0.055
111000#4472,0.025
209458#2429,0.01
137516#3854,0.015
144487#28,0.035
114083#3670,0.03
114083#4103,0.6
109806#1838,0.025
109806#3337,0.045
136742#814,0.015
194136#3579,0.01
205170#3529,0.025
123570#222,0.01
150135#2213,0.02
150135#2780,0.015
156093#2603,0.05
156815#2598,0.025
197836#4430,0.035
114284#2573,0.02
114284#28,0.03
181450#2502,0.05
141171#1246,0.015
165328#661,0.07
136175#711,0.0
153541#4103,0.025
209508#2130,0.035
209508#4775,0.015
156971#4476,0.03
152956#4982,0.06
183335#3036,0.04
183335#4942,0.055
203047#2805,0.005
207627#1886,0.085
106588#3246,0.04
170732#2182,0.04
135846#168,0.085
189770#4103,0.04
114045#2241,0.035
192618#3397,0.02
200705#3020,0.025
158151#3218,0.02
192091#4721,0.025
201066#1472,0.03
133452#3327,0.015
156234#922,0.03
122721#1632,0.045
122721#3413,0.03
122721#4072,0.02
207281#4784,0.03
207281#3249,0.03
207281#823,0.035
174308#4822,0.025
129468#1245,0.03
129468#4345,0.03
199707#3895,0.015
199707#3529,0.015
181168#2452,0.02
189143#1927,0.015
118795#2426,0.04
163806#4401,0.52
184658#3928,0.015
128152#1046,0.525
149164#2780,0.035
147389#2068,0.03
120111#3890,0.035
132838#4875,0.04
151739#3020,0.01
151739#857,0.04
202704#2290,0.03
127111#3606,0.04
128844#4822,0.03
132887#270,0.03
107120#2982,0.015
138763#2577,0.02
138763#344,0.02
189727#2591,0.045
114310#2548,0.03
158895#3898,0.045
168996#210,0.05
183209#4308,0.005
206707#845,0.025
206707#3082,0.025
206707#1031,0.03
113528#2547,0.02
149026#1379,0.025
133265#1482,0.03
120319#4988,0.535
182638#1596,0.045
177097#1245,0.03
199265#3670,0.02
166904#3952,0.56
184359#3457,0.52
149345#4316,0.03
149345#3859,0.005
145040#1587,0.025
196032#4988,0.03
142625#4034,0.03
156988#2383,0.03
131625#4103,0.01
166462#1329,0.01
166462#1317,0.525
121456#837,0.01
121456#4345,0.51
121456#2156,0.51
145052#2541,0.045
169382#3160,0.56
169382#2829,0.56
169382#4772,0.035
169382#4787,0.035
185621#2782,0.015
131989#1360,0.03
183128#1769,0.045
183128#4424,0.06
197609#3597,0.01
197609#3107,0.005
134038#2210,0.035
150625#4316,0.06
155337#4594,0.05
180441#1020,0.01
180441#294,0.01
157142#3587,0.02
145979#4103,0.03
143590#814,0.01
152617#1145,0.01
196477#816,0.01
208671#1565,0.005
208671#4688,0.02
211756#2534,0.035
131877#1994,0.005
131877#1250,0.03
135494#3854,0.555
185981#2262,0.045
159099#1657,0.025
175042#4589,0.02
202822#539,0.54
189009#1015,0.535
128105#4982,0.015
201952#1019,0.02
113628#1792,0.06
111721#3670,0.015
126355#1627,0.05
136637#3854,0.035
111526#3438,0.015
211060#3572,0.06
136926#2883,0.025
185605#4870,0.035
185138#501,0.02
160731#2450,0.035
179475#4531,0.01
179475#1472,0.05
153884#3887,0.03
191211#4730,0.04
164348#44,0.025
135488#3559,0.01
196826#1581,0.525
109060#2712,0.02
179482#2141,0.02
176648#2582,0.03
153595#3203,0.03
142086#3246,0.03
142086#678,0.025
186965#28,0.005
146215#4531,0.035
146215#1636,0.01
209543#1313,0.52
196365#2884,0.03
196365#593,0.03
200813#2290,0.035
168419#4775,0.035
203329#2940,0.01
207520#2815,0.555
207520#2545,0.01
168350#678,0.025
143851#4709,0.025
135039#4988,0.025
209555#1675,0.045
209555#1355,0.02
209555#4281,0.045
209555#3014,0.025
199764#2591,0.01
117688#3927,0.025
117688#634,0.035
115272#2459,0.03
115272#168,0.055
145090#2591,0.045
198954#54,0.025
198954#4216,0.005
198954#328,0.04
198954#2383,0.04
152103#3807,0.025
130195#2213,0.06
130195#421,0.01
130195#1245,0.01
166409#3464,0.025
152822#3747,0.04
131819#3056,0.04
177562#4964,0.02
127633#4773,0.02
189348#4210,0.02
137745#3665,0.045
137745#4982,0.05
137745#3879,0.035
122466#4752,0.54
122466#814,0.54
133800#602,0.03
209055#210,0.015
144478#2937,0.035
144478#3100,0.03
144478#4156,0.03
112024#1897,0.01
128657#3161,0.015
154028#179,0.02
121173#4688,0.01
181129#1827,0.03
164631#251,0.005
123101#2548,0.04
154313#2355,0.0
115359#335,0.035
176642#4035,0.005
200256#939,0.005
122141#2407,0.025
122141#4452,0.03
178648#1738,0.025
174167#4919,0.015
169523#2481,0.035
169523#823,0.02
208798#1581,0.015
138676#2612,0.02
143724#1811,0.045
169679#1307,0.02
169679#665,0.025
111772#669,0.015
111772#325,0.025
196107#2459,0.05
187842#1984,0.025
177863#669,0.02
125314#455,0.015
208177#270,0.05
208177#637,0.03
208177#2069,0.025
170506#2234,0.04
168879#1300,0.005
146490#2758,0.015
146490#2262,0.535
122918#156,0.025
122918#1307,0.035
159824#449,0.015
131652#4161,0.02
131652#3797,0.02
172773#3351,0.025
114870#4883,0.025
164095#3572,0.025
174983#3919,0.01
152323#281,0.015
129057#3606,0.04
157408#1627,0.045
191875#3670,0.585
193913#3182,0.02
194489#251,0.02
174551#3576,0.03
107372#1391,0.035
142902#2353,0.005
142902#1665,0.01
142902#1701,0.005
168086#780,0.065
150746#1545,0.035
150746#3286,0.02
134569#4451,0.015
134569#1369,0.015
134569#226,0.015
134569#716,0.02
164777#3010,0.02
164777#3122,0.025
156194#2454,0.05
113642#2126,0.02
209316#276,0.03
199481#4130,0.02
199481#3864,0.03
187494#3670,0.055
187494#94,0.02
187494#4072,0.035
187494#3246,0.04
163922#2823,0.015
131871#210,0.035
180382#3442,0.02
192207#289,0.54
207699#2823,0.01
161059#2409,0.03
161002#2004,0.545
124471#1438,0.005
197325#4476,0.07
126041#844,0.055
152165#2434,0.025
152165#3341,0.01
193116#2643,0.03
190401#4919,0.515
123768#462,0.025
118203#1897,0.04
178034#129,0.01
178034#2804,0.01
172172#539,0.04
144984#2004,0.03
144984#4552,0.05
147154#2182,0.535
147154#1472,0.535
166243#3219,0.04
163264#4235,0.02
117861#4335,0.02
117861#2459,0.02
176273#2541,0.07
149145#1245,0.02
176961#3965,0.015
176961#3692,0.015
171806#4572,0.015
119034#1284,0.025
161229#4031,0.03
146641#715,0.04
211090#758,0.025
146115#3216,0.03
151652#3249,0.045
191001#2234,0.05
154487#2426,0.055
139360#814,0.02
182961#1119,0.01
112115#2591,0.02
145951#2459,0.025
145951#2904,0.03
145951#244,0.02
145951#199,0.03
182160#887,0.02
148388#4452,0.02
131032#3670,0.04
138585#2356,0.03
162135#1015,0.04
147061#2434,0.03
153713#3334,0.015
111755#3555,0.005
164234#1324,0.525
164234#2175,0.035
181689#3,0.045
204012#4156,0.02
175106#44,0.53
175106#4881,0.535
197545#3572,0.025
176165#3345,0.52
128415#2480,0.02
176666#3938,0.03
184974#3539,0.01
128309#2672,0.015
153254#3337,0.53
187971#3854,0.07
181977#2353,0.01
132135#2004,0.015
135050#3687,0.02
138275#3356,0.025
138275#2534,0.025
181056#3438,0.02
181056#2712,0.04
126515#3464,0.005
115011#4430,0.02
115011#4843,0.065
107279#2281,0.01
118739#4673,0.03
118739#3874,0.065
118739#2829,0.545
118739#4452,0.555
123793#4182,0.025
205472#1822,0.035
187763#1919,0.04
129026#3925,0.04
129026#4719,0.04
129026#3854,0.04
129026#814,0.035
205619#794,0.025
207639#1523,0.52
124892#1811,0.07
177313#2131,0.04
126810#2182,0.035
173395#1811,0.035
116558#1811,0.1
116558#2829,0.04
208908#3232,0.045
198489#1897,0.02
171486#658,0.04
171486#4470,0.015
184860#991,0.005
129461#3249,0.045
148624#4103,0.075
131530#4072,0.01
203272#3333,0.035
171542#3131,0.04
157558#4067,0.05
170642#1753,0.025
206025#3362,0.035
188562#716,0.005
210332#884,0.53
142478#3803,0.055
132080#635,0.03
107439#2626,0.015
128454#4982,0.015
193840#4067,0.095
205723#539,0.025
168477#962,0.02
168477#4988,0.025
168477#1245,0.03
141118#2806,0.03
170889#4737,0.025
170889#3041,0.05
138317#2054,0.045
205081#2454,0.02
108521#2017,0.01
116741#2459,0.02
116741#78,0.02
138671#4880,0.03
130912#637,0.035
169264#665,0.51
116972#2256,0.05
125379#2102,0.03
149570#4335,0.045
149570#4424,0.015
196061#168,0.035
112934#4210,0.035
106860#750,0.01
160668#1332,0.015
160668#2454,0.01
160668#4357,0.02
115704#1700,0.05
115704#3835,0.045
115704#788,0.04
176171#4034,0.05
207266#845,0.02
156137#4401,0.02
147956#40,0.03
147425#2570,0.015
192047#878,0.05
192047#104,0.025
134831#3954,0.015
162460#2501,0.03
171284#2573,0.025
171284#3171,0.02
178386#2138,0.035
186417#579,0.03
186417#2459,0.035
106691#31,0.52
110930#2362,0.01
149629#2290,0.545
188201#3734,0.025
194374#4730,0.04
153448#1841,0.015
166338#3438,0.02
138481#2978,0.03
143707#1769,0.02
158179#632,0.015
111773#1558,0.04
111773#1701,0.015
205357#845,0.525
209680#1469,0.035
146853#4782,0.03
113644#1907,0.025
148483#2273,0.035
197422#1729,0.005
136860#1753,0.015
136860#4064,0.02
143236#318,0.025
116265#4715,0.005
135705#1633,0.035
106635#2422,0.04
193242#2780,0.03
116087#4345,0.07
116087#1707,0.045
116087#3470,0.035
184643#458,0.525
195999#3597,0.03
209402#3812,0.02
172141#3864,0.01
110616#3362,0.02
193246#3516,0.01
134638#3181,0.025
146277#2459,0.025
146277#4988,0.025
211177#501,0.045
135484#3080,0.05
188074#28,0.01
185798#873,0.025
148821#3965,0.02
175428#2324,0.02
114767#4594,0.56
123720#3084,0.025
168802#2775,0.02
210153#1376,0.005
183758#1629,0.005
110851#501,0.05
114097#4067,0.54
122633#464,0.01
161571#4052,0.04
156410#4684,0.04
148927#593,0.035
140328#2192,0.02
144013#750,0.025
182100#962,0.515
110788#3761,0.02
160687#1046,0.015
192656#2518,0.05
178205#3032,0.035
180164#4150,0.025
131447#2865,0.02
125882#502,0.015
109888#4072,0.545
156240#2835,0.025
130485#2241,0.055
166360#3589,0.015
133594#2548,0.03
178322#2548,0.525
133714#3517,0.05
186077#2770,0.015
119090#2789,0.03
181149#2934,0.01
181149#3286,0.025
135890#2459,0.03
123588#3218,0.02
209590#3381,0.01
208543#2459,0.025
123073#3854,0.03
123073#3310,0.03
132679#780,0.025
142282#2883,0.02
142282#4659,0.02
158201#3879,0.02
158201#3331,0.03
158201#1607,0.03
123771#2616,0.04
145397#1753,0.01
141952#2648,0.015
112773#2770,0.03
186836#2379,0.035
210374#4754,0.025
185761#3803,0.025
118491#3333,0.03
207751#4492,0.01
173844#3411,0.045
107955#281,0.02
162160#4155,0.005
162160#3218,0.025
126125#1520,0.07
193256#3014,0.005
111623#597,0.02
200145#3246,0.025
142161#2667,0.04
197735#661,0.035
171878#4787,0.035
171878#421,0.015
198595#2454,0.02
189237#3073,0.03
160688#3249,0.045
160688#2972,0.07
160688#1360,0.035
163811#1581,0.015
159024#2809,0.02
159024#2534,0.03
159024#652,0.02
159024#4772,0.025
209382#501,0.02
129631#4782,0.015
166345#1155,0.015
202184#4932,0.015
202184#3381,0.02
173250#669,0.04
173250#1740,0.04
126434#144,0.51
134097#2904,0.025
205771#3464,0.01
161800#1250,0.03
207430#3670,0.045
206768#1857,0.01
206768#857,0.03
206768#2533,0.025
132372#3818,0.05
151393#4169,0.025
166706#1020,0.025
206758#2193,0.01
206758#4777,0.015
157359#4917,0.02
170849#979,0.025
171642#2182,0.055
113305#251,0.025
180766#1155,0.03
159488#289,0.015
106612#2548,0.025
115148#4863,0.06
162942#4696,0.065
162942#1374,0.525
140660#2141,0.035
159288#168,0.02
119458#1469,0.035
119458#3965,0.02
157244#1360,0.025
187898#1245,0.015
130762#1250,0.045
130762#1472,0.05
130762#359,0.05
144817#1031,0.055
143731#3576,0.55
143731#1046,0.025
117277#3576,0.065
210903#2809,0.035
180683#4688,0.01
191174#1994,0.03
211144#2454,0.01
150445#3965,0.005
201569#4982,0.02
160252#4779,0.025
160252#844,0.03
160252#4086,0.02
189116#3457,0.02
189116#4937,0.01
161324#2182,0.015
128473#1857,0.01
145396#3042,0.04
145396#2860,0.03
145396#1309,0.02
168300#4982,0.045
185838#4655,0.045
150310#2883,0.005
160335#2234,0.03
117740#2171,0.02
141495#3579,0.03
125976#2976,0.045
159150#1230,0.035
181803#4746,0.01
109183#3470,0.02
167390#3323,0.015
170632#2773,0.015
172976#1469,0.055
168928#2124,0.015
176040#1897,0.01
176040#2889,0.01
163812#2573,0.03
163812#661,0.04
158444#4550,0.02
158444#2285,0.02
169503#2614,0.045
142285#59,0.015
206557#1324,0.04
156889#1753,0.015
109264#2459,0.015
165447#3954,0.005
179921#1857,0.025
209541#1897,0.005
205998#2409,0.02
156420#956,0.015
114395#210,0.02
106517#716,0.55
211497#2789,0.03
180795#5,0.025
196974#324,0.02
119504#741,0.02
116576#4772,0.01
207321#1648,0.045
139900#2533,0.02
118428#317,0.015
118428#4531,0.01
190721#3413,0.015
131284#2206,0.025
161640#1230,0.035
141337#1134,0.03
163740#2501,0.005
163740#2223,0.025
175109#2591,0.04
175109#127,0.02
122003#1811,0.58
122003#4531,0.015
158476#2591,0.025
171201#4836,0.03
110491#2422,0.04
183996#2234,0.555
191097#1636,0.025
191097#3859,0.025
191097#4569,0.075
191097#820,0.075
125680#715,0.02
146705#2018,0.04
186304#1897,0.03
165284#4598,0.055
168534#2702,0.015
170176#3249,0.0
179423#3670,0.035
202016#1907,0.02
208992#3463,0.03
155253#2298,0.045
126478#1769,0.535
160374#3337,0.005
136989#2422,0.02
160980#3279,0.27
153382#3764,0.02
112582#4480,0.035
117933#1155,0.045
113675#1284,0.03
113675#2258,0.035
203385#4537,0.035
190410#3848,0.54
193131#4896,0.025
150034#44,0.03
196722#2171,0.02
119744#2463,0.54
119744#4492,0.54
159390#4308,0.035
197448#2603,0.01
197448#3440,0.01
131784#4594,0.025
109275#4092,0.025
158728#965,0.07
181626#2275,0.01
149528#1020,0.025
112901#1811,0.045
112901#3337,0.03
197621#2211,0.055
124355#1111,0.005
161425#1376,0.025
155861#4095,0.005
140155#1746,0.015
174280#3464,0.615
148803#1284,0.04
195931#4479,0.015
158743#1055,0.02
210131#2262,0.025
196887#4449,0.055
127732#1886,0.035
125459#4491,0.025
153982#3246,0.02
137755#4169,0.53
151459#164,0.01
151459#1650,0.025
151459#1391,0.025
112999#1245,0.01
110999#3540,0.04
170424#3465,0.04
107075#4784,0.015
158345#1021,0.025
158345#1897,0.04
191806#4863,0.035
191806#2743,0.04
191806#3782,0.025
191806#4673,0.03
137860#168,0.03
154909#3236,0.02
123912#2757,0.02
164489#4634,0.025
129507#4086,0.04
189649#3246,0.02
136231#1477,0.03
207832#3762,0.05
132976#3807,0.02
132976#1245,0.045
191546#962,0.04
191546#3337,0.065
191546#2780,0.04
184758#2182,0.04
142788#598,0.015
138858#4863,0.03
158694#4709,0.04
158694#720,0.035
138795#3100,0.01
146461#2422,0.035
201204#3517,0.05
201204#2409,0.05
201204#4880,0.05
186656#4027,0.02
184084#1472,0.06
161116#144,0.03
185686#2069,0.03
185686#222,0.035
183170#4553,0.015
