user_id#merchant_id,prob
157171#3517,0.55
210683#682,0.015
170249#501,0.035
170249#4335,0.035
137303#4594,0.025
132050#4335,0.055
162028#2881,0.0
174121#642,0.035
118412#2290,0.025
113958#1376,0.015
121503#3807,0.02
121503#3042,0.02
194424#3762,0.02
191842#2004,0.02
149193#3100,0.01
185869#1020,0.035
146615#1940,0.0
198832#2988,0.02
187136#3968,0.53
180614#4401,0.035
115617#1723,0.03
115617#3100,0.035
164907#2445,0.025
181401#2618,0.025
181401#1046,0.02
193523#939,0.045
167792#4061,0.03
183112#3323,0.01
174852#3374,0.02
207412#1579,0.005
191110#3482,0.02
178883#3797,0.025
178883#2820,0.02
184724#3670,0.11
206571#4688,0.01
147058#2815,0.04
178051#4782,0.025
175746#535,0.025
134871#2841,0.035
199839#2759,0.06
153751#1500,0.025
196362#3477,0.025
208326#4659,0.045
208326#4386,0.055
141252#2234,0.03
209421#1665,0.025
202915#4103,0.035
211313#4529,0.545
188886#5,0.005
147056#2883,0.065
165972#845,0.025
192580#2815,0.025
158167#94,0.03
158167#3405,0.02
158167#3670,0.02
198544#1344,0.03
187368#3994,0.03
187368#814,0.04
187368#294,0.045
187368#2459,0.03
203637#746,0.025
120151#4628,0.02
159682#501,0.585
172844#4982,0.02
172844#1897,0.055
111821#3067,0.045
174373#1095,0.025
174373#3702,0.03
113653#4103,0.015
128404#1581,0.045
147341#3464,0.01
177766#1755,0.015
177766#2408,0.02
177766#2575,0.02
177766#4656,0.055
163782#1119,0.035
113430#4670,0.03
198158#2760,0.03
179311#3323,0.03
121911#501,0.025
156466#2423,0.03
156466#2789,0.03
185596#3552,0.02
167443#2768,0.045
189203#2459,0.03
173834#547,0.035
173834#1508,0.015
176388#4306,0.02
140342#949,0.045
160856#3406,0.035
160856#602,0.03
163049#2126,0.57
191169#2603,0.025
197747#1020,0.02
185757#1250,0.54
185757#276,0.045
131021#4670,0.015
160109#4314,0.04
128203#501,0.545
198720#4562,0.025
155238#3854,0.08
178857#4175,0.0
168758#3752,0.05
137936#1031,0.01
175164#1897,0.02
113614#4709,0.04
128736#4335,0.035
171354#4964,0.005
171354#4192,0.02
135758#3094,0.015
205250#872,0.04
203130#1795,0.025
122689#2446,0.04
139301#4466,0.03
126724#2988,0.07
126724#1297,0.05
198931#3063,0.04
129593#4335,0.04
182991#979,0.03
142400#4168,0.01
127219#1857,0.04
163378#2480,0.04
129611#3182,0.025
184268#2334,0.01
191591#3223,0.545
191591#3965,0.04
153668#2577,0.03
174621#2422,0.025
173029#4574,0.02
173029#4782,0.005
169525#3464,0.03
169525#4594,0.015
175579#3464,0.015
170531#2409,0.52
181346#3366,0.04
181346#1610,0.025
186916#4873,0.035
167042#1098,0.01
150949#1358,0.035
150949#3218,0.055
113589#78,0.005
210997#4064,0.015
210668#3928,0.04
144961#851,0.085
115934#3249,0.05
144911#28,0.03
144911#1397,0.02
144911#1307,0.03
183883#4341,0.01
147203#1472,0.02
208619#2829,0.55
201157#962,0.04
137062#2829,0.005
177123#4836,0.02
177123#1907,0.05
156866#3160,0.025
118016#4780,0.02
180890#501,0.025
168401#4873,0.02
208467#263,0.05
139527#685,0.025
173631#31,0.025
125122#2426,0.005
180638#1243,0.025
206030#3576,0.055
141332#2484,0.04
185244#4531,0.035
185244#1822,0.035
185244#318,0.055
133490#4387,0.04
196215#3807,0.01
133855#4035,0.01
133855#2429,0.01
133855#1907,0.015
159062#2541,0.02
113052#1073,0.015
162473#3587,0.025
201136#210,0.025
141023#845,0.065
204952#2234,0.05
181575#4271,0.02
181575#2577,0.02
155553#2332,0.54
109311#3597,0.04
189270#281,0.025
113677#2983,0.04
191492#4345,0.035
118416#757,0.035
118416#1688,0.015
121859#2409,0.005
164198#1673,0.04
136915#1971,0.02
142131#4103,0.03
142131#3818,0.03
142131#3626,0.03
118839#5,0.02
118839#4209,0.025
142047#1250,0.005
177518#4308,0.08
116125#1988,0.025
112821#251,0.035
177963#366,0.02
164120#2861,0.025
163979#168,0.04
145253#1897,0.02
162279#3123,0.035
210624#2409,0.075
139419#28,0.055
146105#1327,0.04
156631#334,0.05
163575#3552,0.01
204236#4072,0.045
131956#1587,0.56
192879#1047,0.03
133171#922,0.025
190788#1897,0.045
176871#2679,0.045
176871#3526,0.04
204384#2211,0.045
166445#1758,0.02
195366#3928,0.015
118533#168,0.515
146921#1284,0.05
122072#3117,0.015
118769#4784,0.055
153378#3405,0.03
165096#2534,0.01
164180#297,0.005
106644#3864,0.01
114776#3617,0.52
126199#4995,0.035
149295#4210,0.03
110994#2356,0.025
164469#4709,0.035
164469#2626,0.06
188431#484,0.035
161770#4863,0.025
173387#2603,0.01
173387#3080,0.035
152902#3807,0.0
197775#501,0.015
197775#23,0.025
192598#4316,0.045
192598#3279,0.025
168107#2883,0.015
168107#4709,0.03
188833#780,0.025
188833#15,0.025
193876#3940,0.04
193876#281,0.05
153116#3859,0.015
209334#2548,0.025
135011#1243,0.025
163641#816,0.015
154959#2502,0.035
148728#3483,0.015
148728#2196,0.015
199228#1469,0.025
174603#3807,0.045
110674#270,0.01
195189#4095,0.535
154866#4425,0.035
165126#3098,0.03
165126#168,0.025
130386#2423,0.045
108540#3246,0.03
108540#168,0.03
171371#1360,0.055
171371#2667,0.04
203269#3807,0.025
191548#1623,0.015
203952#1326,0.025
128493#3576,0.06
128493#844,0.085
211804#3571,0.035
210112#144,0.03
201908#4531,0.535
158069#3670,0.04
138690#471,0.04
118083#4040,0.03
112591#3056,0.025
206455#1811,0.065
206455#4452,0.03
164355#2773,0.045
150588#2976,0.025
113868#2603,0.025
113868#2454,0.015
177083#1758,0.02
145563#3464,0.025
199058#638,0.02
122062#3333,0.04
122062#4655,0.06
177255#4562,0.015
177255#2773,0.03
116529#168,0.05
116529#4103,0.035
190130#281,0.045
167122#3071,0.07
205334#3864,0.05
127124#1052,0.035
149612#4594,0.04
149612#1469,0.03
139179#4784,0.035
139179#3580,0.035
158451#3976,0.05
153940#4859,0.01
178688#604,0.04
178688#2702,0.04
149962#1284,0.555
173918#1502,0.035
122358#3331,0.035
122358#3596,0.03
206117#2147,0.02
153458#2124,0.03
202344#1201,0.03
168545#4995,0.045
141026#4067,0.04
209406#399,0.025
209406#1402,0.03
187271#1632,0.025
204421#2904,0.01
117205#2582,0.005
203711#2136,0.06
204256#4425,0.03
154858#3692,0.02
154858#593,0.045
174906#2988,0.53
132741#4120,0.015
143785#2480,0.04
143368#2642,0.025
143368#4103,0.03
177161#3381,0.015
209854#4161,0.035
209854#371,0.01
204645#2426,0.06
134132#4927,0.04
177661#1472,0.025
207207#1477,0.05
204969#94,0.53
204969#2142,0.035
137884#3611,0.005
162847#2614,0.0
162847#3337,0.515
117952#2983,0.06
110095#2829,0.03
196677#2603,0.055
196677#3080,0.075
197226#2004,0.53
197226#3249,0.55
118935#3457,0.035
170500#2402,0.025
143091#289,0.045
176265#4941,0.03
166468#4005,0.035
123701#1313,0.02
145478#2171,0.065
174007#1472,0.03
174007#1028,0.025
127978#811,0.03
127978#607,0.03
196739#3465,0.03
149369#4161,0.04
167586#322,0.03
155062#4787,0.035
155062#4863,0.06
170518#2245,0.02
170518#3047,0.015
140198#4696,0.02
211048#2459,0.015
173764#155,0.015
173764#2422,0.025
140863#4093,0.025
137503#270,0.03
109812#3670,0.01
201410#1811,0.05
190009#1209,0.02
142674#3879,0.045
205949#1897,0.57
182656#460,0.02
192173#1959,0.02
192173#3898,0.015
136325#3854,0.01
164256#2480,0.03
127016#757,0.01
127016#168,0.02
174285#2230,0.03
145026#1250,0.545
145026#1245,0.545
145026#4345,0.56
117638#3100,0.015
140354#4207,0.02
140354#2613,0.02
185136#3202,0.04
170951#281,0.04
170951#421,0.07
122628#4673,0.04
112042#4103,0.05
111359#51,0.03
152073#44,0.015
152073#2815,0.03
177288#845,0.03
191881#502,0.035
191881#1020,0.035
209592#2861,0.01
169541#336,0.025
196483#3772,0.03
112252#750,0.045
183901#2459,0.515
183901#4103,0.055
134169#129,0.045
146529#335,0.01
163395#2080,0.065
163395#4520,0.055
163395#3246,0.065
163395#1811,0.055
148879#3587,0.04
117065#4594,0.035
117065#3323,0.035
141616#661,0.03
136789#103,0.03
185006#4452,0.07
185006#31,0.01
185006#2591,0.075
207942#1952,0.02
189837#4762,0.04
189837#1046,0.04
139049#3368,0.045
189336#3464,0.03
157852#998,0.025
131112#255,0.03
131112#2603,0.04
136146#89,0.015
121029#501,0.51
188691#4035,0.01
197320#2230,0.015
208723#4182,0.04
205927#2290,0.01
205927#3056,0.005
142455#2423,0.03
111867#2915,0.025
116259#1851,0.04
128839#845,0.085
108123#4873,0.005
113679#3107,0.05
113679#844,0.53
162226#3670,0.04
201789#4192,0.045
107100#4103,0.505
179299#4062,0.01
119009#2861,0.04
140369#1785,0.06
183436#4594,0.05
122545#1994,0.015
143370#4156,0.045
145849#122,0.03
145849#1629,0.04
110502#1155,0.505
108818#983,0.01
177227#1897,0.025
174687#674,0.53
111628#451,0.03
173273#2301,0.01
181059#3323,0.02
146413#474,0.015
135238#372,0.04
209779#991,0.07
106479#2193,0.02
150637#4863,0.02
145562#4091,0.01
141483#3928,0.015
201186#610,0.035
129473#872,0.525
118116#2234,0.02
172127#2262,0.025
151118#1669,0.01
151008#2618,0.015
159391#2206,0.02
199298#3356,0.015
148594#1250,0.02
170683#2275,0.01
170683#2783,0.01
134925#2018,0.02
124235#844,0.04
150152#2688,0.03
142884#3517,0.01
186303#2835,0.035
162141#3807,0.04
208000#3249,0.04
172652#2385,0.03
116619#4786,0.01
210072#2480,0.04
106890#1581,0.04
183548#3397,0.03
172271#2437,0.01
172271#4995,0.015
160449#530,0.03
160449#1576,0.015
141671#647,0.03
156910#2469,0.015
193040#2459,0.05
155268#3168,0.035
196723#1031,0.035
196723#2131,0.065
140536#448,0.03
181937#4161,0.03
181937#814,0.03
199029#3094,0.025
112278#1472,0.04
153307#2770,0.04
204593#1243,0.045
157717#781,0.025
182755#3539,0.015
132167#3692,0.04
211715#4103,0.025
193351#857,0.055
205584#2642,0.045
114627#3356,0.265
127981#4873,0.025
141165#4161,0.035
186870#3246,0.03
130435#3807,0.03
206722#1897,0.04
124053#2627,0.015
122230#2353,0.53
107937#4072,0.03
120992#78,0.02
133277#1629,0.035
199987#2835,0.03
199987#3249,0.055
175723#3765,0.075
117764#760,0.05
145836#1959,0.02
146572#2097,0.01
116726#4103,0.535
146107#294,0.04
142334#1020,0.005
167746#3692,0.015
154151#1579,0.03
186091#2563,0.015
161405#4697,0.035
145768#4953,0.01
172694#3036,0.035
134742#2970,0.02
160242#2234,0.085
183748#2182,0.015
165300#1586,0.04
121288#3438,0.07
139308#4345,0.025
139308#4072,0.02
126991#2915,0.595
126991#4881,0.03
195867#3246,0.01
113795#4628,0.035
113795#2831,0.02
181065#4306,0.02
181065#3580,0.02
181065#3854,0.02
199409#3928,0.01
188043#2402,0.02
188043#4618,0.045
115986#2988,0.02
178445#4875,0.05
203454#2354,0.035
165052#147,0.04
165052#4919,0.025
153058#4430,0.52
135210#3687,0.015
161093#1250,0.55
136571#3554,0.025
136571#3965,0.03
124828#2301,0.02
154427#3688,0.53
114906#1769,0.055
181674#1827,0.03
107239#1245,0.02
188975#722,0.025
159737#2182,0.0
112915#4072,0.03
157224#3807,0.03
198329#2789,0.02
198329#2501,0.015
198329#4128,0.03
190150#939,0.02
171675#2018,0.01
194240#2904,0.02
206257#368,0.05
206257#3559,0.07
211433#4949,0.04
166851#496,0.015
191942#2610,0.045
134096#1358,0.02
211472#3160,0.075
121327#2480,0.03
182169#3160,0.03
116136#4103,0.035
115344#1445,0.03
115344#4345,0.035
158025#4161,0.02
168382#210,0.055
168956#4023,0.025
168956#1907,0.06
196115#2399,0.015
107070#1581,0.02
146623#2591,0.045
146623#4720,0.055
170413#4859,0.06
170413#2426,0.04
207064#1893,0.03
207064#3685,0.03
178969#1062,0.02
119610#3351,0.01
124760#2615,0.03
191391#2243,0.04
165660#811,0.025
171229#4817,0.025
191345#270,0.025
196119#845,0.01
184448#4547,0.025
184448#974,0.02
140360#841,0.015
204801#1581,0.025
185510#4779,0.04
185510#3264,0.045
185510#1897,0.525
121477#4939,0.04
168653#975,0.02
202288#4153,0.01
114760#1015,0.03
182154#3100,0.03
176679#2533,0.01
176679#4982,0.03
176370#501,0.06
155126#3143,0.05
138745#1673,0.015
133589#2018,0.03
203838#318,0.535
168245#3100,0.015
125102#4466,0.045
125102#4072,0.06
134142#1020,0.02
210973#4476,0.05
181353#1180,0.055
123292#72,0.04
123292#3864,0.04
123292#3898,0.035
176592#4547,0.035
117372#2422,0.035
117372#3988,0.045
125372#982,0.02
115613#850,0.02
178784#4655,0.03
208427#3123,0.04
196772#3394,0.025
208005#2867,0.045
173377#2171,0.03
179074#2422,0.065
202047#2290,0.02
143378#2502,0.025
163062#4964,0.05
184997#3807,0.01
191759#3168,0.015
137642#4216,0.1
194252#156,0.02
194252#4035,0.04
190071#3100,0.04
130116#2616,0.03
132207#2712,0.02
132207#3954,0.05
211831#4579,0.055
195563#3962,0.04
209139#4085,0.035
154302#2770,0.01
118691#276,0.05
149319#438,0.025
121565#3643,0.025
206740#661,0.04
127562#1897,0.025
202741#729,0.01
136303#2867,0.035
136303#1469,0.035
136303#2904,0.035
165312#4306,0.015
154583#999,0.065
197332#4772,0.045
113192#3968,0.045
113192#4133,0.02
141178#1684,0.04
139549#4335,0.045
181195#2865,0.035
113099#3587,0.02
149927#1472,0.035
156930#1815,0.015
181883#3297,0.025
187601#156,0.015
139609#2409,0.03
199425#3917,0.01
142044#1020,0.035
162066#3464,0.025
200756#1897,0.04
156295#816,0.02
118351#2548,0.01
202181#4594,0.07
210081#3438,0.04
145481#3670,0.025
122680#28,0.04
194325#845,0.025
194325#3010,0.525
173386#4330,0.025
209027#2538,0.025
149368#4316,0.01
137592#2643,0.04
121806#2835,0.015
123527#288,0.01
178678#501,0.01
119773#421,0.565
119773#3895,0.505
115576#3323,0.02
129638#634,0.03
117170#1555,0.025
163040#3014,0.065
150283#3895,0.03
150283#3355,0.035
190170#1886,0.03
190170#1021,0.04
211233#3182,0.015
211233#4335,0.055
186231#4192,0.035
161042#2675,0.05
147053#814,0.01
184594#939,0.05
116605#3457,0.04
180440#4335,0.555
180440#3182,0.01
208497#471,0.065
168456#1629,0.015
184234#3762,0.02
184234#2691,0.01
138461#2078,0.03
150333#3670,0.035
159993#648,0.055
148832#1020,0.53
153899#3331,0.035
120373#2461,0.02
121871#746,0.52
135233#1669,0.515
145765#3765,0.015
209807#892,0.02
148008#2215,0.025
171182#1520,0.54
137473#2691,0.035
137473#4797,0.03
146871#2041,0.015
106673#1940,0.02
188511#2124,0.01
117396#4697,0.025
207464#2837,0.025
140472#351,0.015
201205#3014,0.005
171489#3854,0.04
171489#658,0.035
156504#2088,0.04
156504#4820,0.025
206976#844,0.035
140101#3100,0.045
145005#1112,0.015
144043#2445,0.065
144043#309,0.545
185249#823,0.02
185249#2976,0.02
207005#2301,0.035
128716#1324,0.545
177913#3807,0.03
167416#2366,0.025
167416#2171,0.045
179310#4820,0.01
183416#1940,0.03
197406#3100,0.045
197406#3799,0.055
206511#1360,0.06
118469#4161,0.015
190840#2901,0.025
165658#139,0.545
123334#2520,0.03
107367#1307,0.01
201092#2409,0.04
113414#4470,0.03
118235#1811,0.015
118235#2078,0.035
177658#1250,0.045
134318#4134,0.02
134318#750,0.02
149775#2356,0.525
150484#1284,0.03
131411#501,0.045
131411#3413,0.045
198867#438,0.015
194091#3249,0.56
151232#2501,0.03
154533#2085,0.01
196837#4335,0.02
127874#1769,0.515
156195#276,0.02
142184#2223,0.005
147714#4787,0.03
134618#4067,0.525
139512#4153,0.02
151663#4410,0.04
152588#4595,0.02
152588#4872,0.045
210880#3242,0.025
109854#4081,0.04
172659#4085,0.015
153910#4995,0.03
153910#3589,0.02
161705#1897,0.055
141262#2459,0.02
139494#1307,0.03
195829#3402,0.025
166739#2829,0.015
166739#946,0.03
199763#3928,0.015
124443#3160,0.54
124443#3249,0.02
204771#3828,0.01
195815#4000,0.015
171929#3160,0.04
202358#3080,0.035
136794#3218,0.035
195586#4982,0.05
131292#4103,0.02
204734#276,0.01
136294#4387,0.03
158904#2131,0.075
122351#2422,0.53
146751#4873,0.035
211802#873,0.015
155868#270,0.025
173335#3671,0.03
171296#248,0.015
171296#652,0.015
168950#4091,0.05
140771#2426,0.035
135649#2561,0.07
121925#174,0.05
121925#936,0.05
187745#4476,0.02
185364#3879,0.02
185364#2454,0.025
164620#2480,0.025
164620#3331,0.03
166517#2461,0.015
194188#1250,0.045
194188#1360,0.02
109112#2815,0.06
171808#4660,0.01
200601#4659,0.025
107765#1155,0.04
107765#4061,0.02
141579#750,0.005
205976#3670,0.02
127836#2573,0.05
129222#2124,0.025
210280#3465,0.025
197021#4859,0.065
108608#597,0.035
204278#3854,0.04
169483#875,0.005
110308#3988,0.02
153780#4969,0.52
168238#658,0.035
128420#1432,0.03
131100#2332,0.04
131100#4547,0.055
180994#3457,0.04
180994#2983,0.02
180994#2730,0.04
174312#2459,0.03
193866#2654,0.02
131470#4141,0.04
204550#1155,0.02
126307#250,0.025
207331#3797,0.035
199081#5,0.025
114707#701,0.03
166129#2667,0.08
149496#4005,0.02
149897#850,0.02
204941#438,0.015
165504#3464,0.035
156561#982,0.27
208363#2213,0.05
135849#823,0.06
147516#144,0.02
127634#1477,0.02
179972#4659,0.015
179972#2459,0.025
137934#156,0.27
137934#2480,0.025
137934#4870,0.27
188339#4693,0.04
188339#4103,0.055
160988#351,0.005
160988#2220,0.005
160988#501,0.02
172622#864,0.015
120452#1031,0.04
120452#2614,0.065
198402#1021,0.025
191331#4919,0.02
210096#3246,0.025
210096#1363,0.025
203203#711,0.025
203203#2591,0.03
203203#658,0.025
203203#4345,0.03
159556#156,0.035
193470#4210,0.03
117028#4881,0.005
125364#3251,0.045
191639#898,0.108333333333
150256#351,0.01
144107#3692,0.015
208286#2402,0.015
121825#4103,0.015
139657#2483,0.02
167835#2399,0.055
121760#1897,0.515
121760#2243,0.03
195757#2234,0.025
161807#4103,0.05
205078#1248,0.04
107323#1878,0.015
107323#2450,0.01
139995#1827,0.02
170822#3030,0.045
196368#2943,0.04
196368#1531,0.04
184647#4656,0.01
156180#2354,0.035
107192#4103,0.005
174168#2548,0.03
174168#301,0.02
113018#3067,0.015
204547#1046,0.015
205820#772,0.01
128009#1907,0.03
168413#1811,0.02
108033#1046,0.025
110892#4712,0.04
211251#1994,0.01
117454#4435,0.005
161833#2450,0.03
190440#1174,0.02
113752#993,0.535
167195#1886,0.025
109252#4081,0.015
109252#998,0.015
184578#3854,0.025
164166#3317,0.015
178856#962,0.02
126927#3464,0.015
144073#2829,0.565
195122#1988,0.06
195122#2480,0.045
106572#977,0.535
188741#1031,0.075
153117#431,0.555
191624#682,0.02
142562#4061,0.015
142562#4401,0.555
142562#814,0.035
184791#4452,0.01
199426#2915,0.035
192932#4335,0.035
193724#156,0.04
193724#864,0.04
176796#4634,0.02
154067#337,0.03
154067#2843,0.015
142263#1070,0.07
174474#1811,0.015
122070#1555,0.035
135378#922,0.015
109986#936,0.005
106905#872,0.045
106905#3807,0.005
108683#2541,0.02
167378#2703,0.02
118441#4085,0.035
166082#3333,0.055
131038#1250,0.025
179080#3928,0.02
192694#3071,0.025
184323#4335,0.035
110544#1245,0.01
141273#2459,0.025
141273#270,0.01
138731#1020,0.03
198839#2182,0.065
175538#3765,0.065
135034#1284,0.535
135034#4103,0.535
158561#3171,0.005
158561#351,0.02
158561#1046,0.015
158561#4072,0.015
187886#448,0.05
172185#270,0.02
121415#341,0.02
203083#811,0.03
203083#3358,0.03
208710#1907,0.05
122670#2399,0.03
165095#1376,0.05
167274#3965,0.01
193037#4192,0.015
201920#2480,0.02
115357#1701,0.03
209052#4649,0.025
179536#2356,0.045
179536#3168,0.03
179536#931,0.03
179536#4290,0.045
167836#4995,0.025
131806#4103,0.015
184969#2018,0.035
184969#2422,0.02
183506#4218,0.005
178839#2501,0.04
111834#814,0.025
200085#144,0.055
200085#1284,0.055
204363#215,0.035
124757#1250,0.53
152544#3583,0.02
149758#1652,0.025
185305#501,0.045
185583#2648,0.035
149130#1445,0.025
178601#975,0.06
178601#4684,0.005
165446#993,0.045
173964#3470,0.02
131045#715,0.035
171791#4873,0.05
172853#4565,0.045
180542#685,0.055
130675#4103,0.02
204800#4492,0.025
204800#3837,0.015
182188#4562,0.025
182416#4387,0.01
192777#451,0.025
130958#4067,0.025
130958#215,0.025
195625#5,0.015
195625#3517,0.015
195625#397,0.025
195625#3465,0.015
149466#3218,0.015
192454#991,0.01
107951#3818,0.035
108197#1329,0.015
147755#94,0.015
155881#2230,0.015
155881#4067,0.035
131222#2234,0.03
202176#1912,0.01
140848#156,0.035
152668#3249,0.015
178290#1629,0.015
106180#2480,0.05
106180#4072,0.035
148988#3397,0.025
148988#4133,0.03
148988#1520,0.035
130245#3652,0.53
143118#1633,0.04
115925#3879,0.02
118748#4401,0.025
198587#480,0.005
194832#661,0.025
195156#501,0.035
144275#3871,0.54
157732#3807,0.03
155783#2339,0.02
185673#4466,0.015
198184#939,0.025
198184#1363,0.025
159539#4005,0.035
159539#1031,0.055
166662#4364,0.515
143480#2385,0.02
148713#1472,0.005
148713#4072,0.015
170852#4699,0.04
127871#2469,0.02
132770#4786,0.025
132770#1376,0.025
169250#813,0.03
142551#4466,0.035
177836#4594,0.01
107223#2422,0.53
211306#814,0.02
211306#2642,0.02
176565#4314,0.06
208594#31,0.03
114946#4774,0.015
171282#3295,0.02
171282#4103,0.005
125158#4357,0.005
208530#2234,0.01
139091#4377,0.01
159093#2855,0.005
146738#3818,0.03
147330#4156,0.025
195489#4684,0.03
180571#3071,0.04
113424#1363,0.005
202466#2179,0.02
152714#1629,0.035
210282#3173,0.025
210282#2869,0.03
211230#31,0.015
185466#351,0.035
169324#2459,0.04
120719#1164,0.03
115924#850,0.02
115725#1098,0.03
110658#1149,0.01
151651#2502,0.035
111412#4863,0.03
210975#3464,0.035
143613#3965,0.04
178434#4779,0.015
203874#1500,0.025
163632#1751,0.015
150220#2171,0.025
150220#2676,0.03
130426#3540,0.04
137133#4594,0.055
209883#372,0.055
153563#2940,0.06
121977#2712,0.015
133698#2426,0.05
141492#4398,0.03
170698#1916,0.04
187805#3864,0.02
187805#2522,0.02
172808#2426,0.03
187090#4883,0.03
133939#2904,0.045
126260#2124,0.005
158972#1769,0.015
132327#1936,0.02
209578#2426,0.025
133187#3246,0.015
125585#1953,0.025
140545#2488,0.01
114377#1020,0.02
114418#4326,0.03
156819#758,0.01
122260#4919,0.53
122260#3816,0.03
205775#750,0.035
167818#4130,0.005
158613#3879,0.04
190070#2898,0.055
147806#3965,0.015
175463#2454,0.035
163911#3076,0.03
194610#2353,0.015
116241#2757,0.025
142555#3286,0.02
138136#3785,0.02
132428#4870,0.035
186893#1599,0.045
123494#1438,0.025
123031#4401,0.545
166201#502,0.07
181918#3854,0.005
181918#3168,0.01
